window,train_start,train_end,test_start,test_end,total_return,annual_return,volatility,sharpe_ratio,max_drawdown,asset_return,excess_return,train_samples,test_samples,signal_frequency,symbol,asset_class
15,2020-01-01,2022-03-01,2022-03-01,2022-06-01,-0.7857640605874777,-0.2727604402224031,0.4353376243902024,-0.5139385569453941,-0.8438910387854339,1.473375100177389,-2.2591391607648665,1658,1221,0.5,BTC-USD,Cryptocurrency
16,2020-01-01,2022-04-01,2022-04-01,2022-07-01,-0.7372841348920378,-0.24688598379944338,0.43328058435533534,-0.4379493940221255,-0.8090505596589764,1.3738549102498525,-2.1111390451418903,1689,1190,0.5,BTC-USD,Cryptocurrency
17,2020-01-01,2022-05-01,2022-05-01,2022-08-01,-0.6808133575038797,-0.22004076351924395,0.4340543686266859,-0.35585777968614757,-0.7937979171433333,1.8561217208432415,-2.5369350783471214,1719,1160,0.5,BTC-USD,Cryptocurrency
18,2020-01-01,2022-06-01,2022-06-01,2022-09-01,-0.6530882878337825,-0.21079138442421974,0.42536203465759065,-0.34406374153054564,-0.7799314838535079,2.6862013237007565,-3.339289611534539,1750,1129,0.5,BTC-USD,Cryptocurrency
19,2020-01-01,2022-07-01,2022-07-01,2022-10-01,-0.6950448450325081,-0.23876276282720366,0.4139320670611883,-0.45157340007845986,-0.7515888198346301,4.6987256091868295,-5.393770454219338,1780,1099,0.5,BTC-USD,Cryptocurrency
20,2020-01-01,2022-08-01,2022-08-01,2022-11-01,-0.6565565602008469,-0.22325722869027642,0.41062769276567146,-0.4094368432441286,-0.7515888198346292,3.7219461397859233,-4.37850269998677,1811,1068,0.5,BTC-USD,Cryptocurrency
21,2020-01-01,2022-09-01,2022-09-01,2022-12-01,-0.6650837374755487,-0.23381737173020656,0.409977815973646,-0.4439457010213321,-0.7357921566460628,4.457641422927117,-5.122725160402666,1842,1037,0.5,BTC-USD,Cryptocurrency
22,2020-01-01,2022-10-01,2022-10-01,2023-01-01,-0.6287132325673833,-0.21997907107527048,0.405852784395963,-0.40895149188750207,-0.7233044537141853,4.6895331405239,-5.3182463730912835,1872,1007,0.5,BTC-USD,Cryptocurrency
23,2020-01-01,2022-11-01,2022-11-01,2023-02-01,-0.6012475815201168,-0.21170057339018045,0.4096095307622706,-0.37570978671711325,-0.7233044537141858,4.363812158202519,-4.965059739722635,1903,976,0.5,BTC-USD,Cryptocurrency
24,2020-01-01,2022-12-01,2022-12-01,2023-03-01,-0.5160869776933779,-0.17614856904727672,0.3990993916610237,-0.285745797394566,-0.7233044537141856,5.471573041054085,-5.987660018747462,1933,946,0.5,BTC-USD,Cryptocurrency
25,2020-01-01,2023-01-01,2023-01-01,2023-04-01,-0.4818151820069083,-0.16594628654825527,0.403697055936789,-0.24746774676288313,-0.7233044537141857,5.612020401101316,-6.093835583108224,1964,915,0.5,BTC-USD,Cryptocurrency
26,2020-01-01,2023-02-01,2023-02-01,2023-05-01,-0.5942952017250944,-0.22721258448094994,0.40335210887220574,-0.4368636839065241,-0.7233044537141863,3.629497494170491,-4.223792695895585,1995,884,0.5,BTC-USD,Cryptocurrency
27,2020-01-01,2023-03-01,2023-03-01,2023-06-01,-0.6168621523976887,-0.24654799998790589,0.40274460875730117,-0.5007926509772721,-0.7233044537141861,3.6498129203261964,-4.266675072723885,2023,856,0.5,BTC-USD,Cryptocurrency
28,2020-01-01,2023-04-01,2023-04-01,2023-07-01,-0.5917697423507313,-0.23991808595981756,0.394461684697079,-0.49753288638658627,-0.6897796361164871,2.861502569349241,-3.453272311699972,2054,825,0.5,BTC-USD,Cryptocurrency
29,2020-01-01,2023-05-01,2023-05-01,2023-08-01,-0.5549523762504305,-0.22683816285386027,0.3961342146387324,-0.4507427293899787,-0.6481972655871727,2.914396189860007,-3.4693485661104373,2084,795,0.5,BTC-USD,Cryptocurrency
30,2020-01-01,2023-06-01,2023-06-01,2023-09-01,-0.5263687729728996,-0.21897433486548978,0.400819645788117,-0.415561347929304,-0.6481972655871722,3.0968967403524417,-3.6232655133253413,2115,764,0.5,BTC-USD,Cryptocurrency
31,2020-01-01,2023-07-01,2023-07-01,2023-10-01,-0.529537890957378,-0.22863028333757052,0.4010825965152918,-0.4459298505934653,-0.6348500819257272,2.59218757662845,-3.121725467585828,2145,734,0.5,BTC-USD,Cryptocurrency
32,2020-01-01,2023-08-01,2023-08-01,2023-11-01,-0.49003678369127945,-0.2150098982701527,0.4073933815513528,-0.3898252683855884,-0.6348500819257274,2.698590418969375,-3.1886272026606544,2176,703,0.5,BTC-USD,Cryptocurrency
33,2020-01-01,2023-09-01,2023-09-01,2023-12-01,-0.46219453335674554,-0.20807707431800937,0.41060681535822685,-0.362146202091234,-0.6348500819257276,3.257704984101953,-3.719899517458699,2207,672,0.5,BTC-USD,Cryptocurrency
34,2020-01-01,2023-10-01,2023-10-01,2024-01-01,-0.4325492223955868,-0.19996455786301748,0.4174419242850198,-0.32502386660225346,-0.6348500819257271,2.924980450169459,-3.357529672565046,2237,642,0.5,BTC-USD,Cryptocurrency
35,2020-01-01,2023-11-01,2023-11-01,2024-02-01,-0.5038175474154168,-0.2517296944925195,0.41913110002992177,-0.4811795914931493,-0.6348500819257276,2.1018027787133415,-2.6056203261287583,2268,611,0.5,BTC-USD,Cryptocurrency
36,2020-01-01,2023-12-01,2023-12-01,2024-03-01,-0.5380899738090321,-0.2854966781225349,0.42210258309985316,-0.5840492385209969,-0.6348500819257271,1.8403084907601706,-2.3783984645692025,2298,581,0.5,BTC-USD,Cryptocurrency
37,2020-01-01,2024-01-01,2024-01-01,2024-04-01,-0.43620474698216505,-0.23166222873416553,0.42432909020442205,-0.4078046938500034,-0.6348500819257272,1.4869037824061198,-1.9231085293882848,2329,550,0.5,BTC-USD,Cryptocurrency
38,2020-01-01,2024-02-01,2024-02-01,2024-05-01,-0.3418128398818878,-0.18443512878052304,0.42411816618859083,-0.2678834975684838,-0.6348500819257269,1.5502040947066318,-1.8920169345885196,2360,519,0.5,BTC-USD,Cryptocurrency
39,2020-01-01,2024-03-01,2024-03-01,2024-06-01,-0.5521805627009864,-0.3395623156112766,0.42279602197940364,-0.7679425732817577,-0.6348500819257278,0.761083319041036,-1.3132638817420224,2389,490,0.5,BTC-USD,Cryptocurrency
40,2020-01-01,2024-04-01,2024-04-01,2024-07-01,-0.4149331708013575,-0.255898973418457,0.40397406904307354,-0.5284727160587857,-0.5667653786382051,0.5774674155561135,-0.992400586357471,2420,459,0.5,BTC-USD,Cryptocurrency
41,2020-01-01,2024-05-01,2024-05-01,2024-08-01,-0.4260648412487411,-0.2794078294930623,0.4034207171463764,-0.6091069554066689,-0.566765378638205,0.8824697416960896,-1.3085345829448307,2450,429,0.5,BTC-USD,Cryptocurrency
42,2020-01-01,2024-06-01,2024-06-01,2024-09-01,-0.3252780594072793,-0.22149526706729805,0.4010379221548483,-0.42256717181977455,-0.5667653786382044,0.621298466728204,-0.9465765261354833,2481,398,0.5,BTC-USD,Cryptocurrency
43,2020-01-01,2024-07-01,2024-07-01,2024-10-01,-0.33989147210788795,-0.24872190164876917,0.4098110526159579,-0.4915443806328089,-0.5667653786382055,0.7467457467004384,-1.0866372188083262,2511,368,0.5,BTC-USD,Cryptocurrency
44,2020-01-01,2024-08-01,2024-08-01,2024-11-01,-0.4136411011448293,-0.3307265398030246,0.40887094584244293,-0.7754871832624768,-0.5667653786382051,0.6811558034226524,-1.0947969045674817,2542,337,0.5,BTC-USD,Cryptocurrency
45,2020-01-01,2024-09-01,2024-09-01,2024-12-01,-0.35497232993149663,-0.3047348350771417,0.39089514350386584,-0.732962451268933,-0.5265363730785005,0.9173948280212882,-1.2723671579527849,2573,306,0.5,BTC-USD,Cryptocurrency
46,2020-01-01,2024-10-01,2024-10-01,2025-01-01,-0.36295882053279394,-0.3394719218186957,0.39531332863769514,-0.8497647472569929,-0.5236374506510089,0.8069053632730332,-1.169864183805827,2603,276,0.5,BTC-USD,Cryptocurrency
